miRNA ID	Disease
hsa-mir-148a	Cholangiocarcinoma
hsa-mir-152	Cholangiocarcinoma
hsa-mir-133b	Cardiomegaly
hsa-mir-181	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-129	Colorectal Carcinoma
hsa-mir-26a	Lymphoma
hsa-mir-146a	Chronic Heart Failure
hsa-mir-135a	Inflammation
hsa-mir-181b	Inflammation
hsa-mir-199b	Inflammation
hsa-mir-204	Inflammation
hsa-mir-133a	Bladder Neoplasms
hsa-mir-107	Leukemia
hsa-mir-195	Leukemia
hsa-mir-196b	Leukemia, Lymphoblastic, Acute
hsa-mir-219	Inflammation
hsa-mir-31	Endometrial Neoplasms
hsa-mir-196a	Melanoma
hsa-mir-138	Squamous Cell Carcinoma, Tongue
hsa-mir-98	Ovarian Neoplasms
hsa-mir-135b	Prostate Neoplasms
hsa-mir-150	Inflammatory Bowel Diseases
hsa-let-7a	Esophageal Neoplasms
hsa-mir-185	Esophageal Neoplasms
hsa-mir-301a	Esophageal Neoplasms
hsa-mir-92b	Esophageal Neoplasms
hsa-let-7e	Ischemia-Reperfusion Injury
hsa-let-7i	Coronary Artery Disease
hsa-let-7a	Carcinoma, Renal Cell
hsa-mir-223	Melanoma
hsa-mir-133a	Head And Neck Neoplasms
hsa-mir-372	Lung Neoplasms
hsa-mir-150	Adenovirus Infection
hsa-mir-26a	Heart Failure
hsa-mir-101	Leukemia, Lymphoblastic, Acute
hsa-let-7c	Atherosclerosis
hsa-mir-16	Leukemia, Myeloid, Acute
hsa-mir-125a	Myeloproliferative Neoplasms
hsa-let-7c	Bladder Neoplasms
hsa-mir-103b	Bladder Neoplasms
hsa-mir-195	Leukemia, Myeloid, Acute
hsa-mir-218	Leukemia, Myeloid, Acute
hsa-mir-27b	Leukemia, Myeloid, Acute
hsa-mir-133a	Ischemia-Reperfusion Injury
hsa-mir-17	Sarcoma [unspecific]
hsa-mir-20a	Sarcoma [unspecific]
hsa-mir-222	Colorectal Carcinoma
hsa-mir-122	Atherosclerosis
hsa-mir-138	Squamous Cell Carcinoma, Esophageal
hsa-mir-30a	Cardiomyopathy, Hypertrophic
hsa-let-7a	Head And Neck Neoplasms
hsa-let-7b	Head And Neck Neoplasms
hsa-let-7c	Head And Neck Neoplasms
hsa-let-7d	Head And Neck Neoplasms
hsa-let-7e	Head And Neck Neoplasms
hsa-let-7f	Head And Neck Neoplasms
hsa-let-7g	Head And Neck Neoplasms
hsa-let-7i	Head And Neck Neoplasms
hsa-mir-21	Head And Neck Neoplasms
hsa-mir-31	Head And Neck Neoplasms
hsa-mir-504	Head And Neck Neoplasms
hsa-mir-34c	Endometrial Neoplasms
hsa-mir-19a	Prostate Neoplasms
hsa-mir-30e	Renal Fibrosis
hsa-mir-155	Viral Infectious Disease
hsa-mir-193a	Ovarian Neoplasms
hsa-mir-19b	Gastrointestinal Neoplasms
hsa-mir-143	Adenocarcinoma, Pancreatic Ductal
hsa-mir-223	Adenocarcinoma, Pancreatic Ductal
hsa-mir-330	Prostate Neoplasms
hsa-mir-432	Melanoma
hsa-mir-204	Gastric Neoplasms
hsa-mir-424	Carcinoma, Renal Cell
hsa-mir-122	Leukemia
hsa-mir-19a	Colitis
hsa-mir-26a	Bladder Neoplasms
hsa-mir-424	Leukemia
hsa-mir-106a	Ovarian Neoplasms
hsa-mir-591	Ovarian Neoplasms
hsa-mir-144	Bladder Neoplasms
hsa-mir-124	Breast Neoplasms
hsa-mir-409	Bladder Neoplasms
hsa-mir-490	Atherosclerosis
hsa-mir-134	Head And Neck Neoplasms
hsa-mir-22	Myelodysplastic Syndromes
hsa-mir-503	Carcinoma, Lung, Non-Small-Cell
hsa-mir-17	Encephalomyelitis
hsa-mir-26a	Carcinoma, Thyroid, Papillary
hsa-mir-196b	Carcinoma, Cervical
hsa-mir-23a	Glioma
hsa-mir-329	Glioma
hsa-mir-425	Heart Failure
hsa-mir-122	Crohn Disease
hsa-mir-340	Osteosarcoma
hsa-mir-130a	Diabetes Mellitus
hsa-mir-182	Liver Neoplasms
hsa-mir-182	Adenocarcinoma, Lung
hsa-mir-126	Osteosarcoma
hsa-mir-508	Gastric Neoplasms
hsa-mir-197	Multiple Sclerosis
hsa-mir-494	Multiple Sclerosis
hsa-mir-433	Carcinoma, Cervical
hsa-mir-211	Neoplasms [unspecific]
hsa-mir-223	Glioma
hsa-mir-205	Wounds and Injuries [unspecific]
hsa-mir-15a	Asthma
hsa-mir-128	Neoplasms [unspecific]
hsa-mir-101	Melanoma
hsa-mir-15a	Lymphoma, Extranodal NK-T-Cell
hsa-mir-335	Carcinoma, Lung, Small-Cell
hsa-mir-203	Neoplasms [unspecific]
hsa-mir-30b	Aortic Insufficiency
hsa-mir-708	Leukemia, Lymphoblastic, Acute
hsa-mir-212	Carcinoma, Lung, Non-Small-Cell
hsa-mir-335	Osteosarcoma
hsa-mir-146b	Gastric Neoplasms
hsa-mir-16	Ovarian Neoplasms
hsa-mir-19a	Thyroid Neoplasms
hsa-mir-127	Bladder Neoplasms
hsa-mir-190a	Breast Neoplasms
hsa-mir-199a	Heart Failure
hsa-mir-141	Pancreatic Neoplasms
hsa-mir-663	Vascular Disease [unspecific]
hsa-mir-135a	Ovarian Neoplasms
hsa-mir-127	Osteoarthritis
hsa-mir-195	Squamous Cell Carcinoma, Esophageal
hsa-mir-100	Kaposi Sarcoma
hsa-mir-199b	Kaposi Sarcoma
hsa-mir-200	Kaposi Sarcoma
hsa-mir-335	Kaposi Sarcoma
hsa-mir-99a	Kaposi Sarcoma
hsa-mir-125b	Liver Cirrhosis
hsa-mir-194	Liver Cirrhosis
hsa-mir-195	Liver Cirrhosis
hsa-mir-217	Liver Cirrhosis
hsa-mir-224	Liver Cirrhosis
hsa-mir-23a	Liver Cirrhosis
hsa-mir-96	Liver Cirrhosis
hsa-mir-99a	Liver Cirrhosis
hsa-mir-140	Carcinoma, Lung, Non-Small-Cell
hsa-mir-130b	Pancreatic Neoplasms
hsa-mir-26a	Ischemic Diseases [unspecific]
hsa-mir-126	Gastric Neoplasms
hsa-mir-155	Liver Cirrhosis
hsa-mir-486	Sezary Disease
hsa-mir-590	Kidney Neoplasms
hsa-mir-124a	Glioblastoma
hsa-mir-449b	Influenza
hsa-mir-151a	Cardiovascular Diseases [unspecific]
hsa-mir-151a	Neoplasms [unspecific]
hsa-mir-15a	Hepatitis B Virus Infection
hsa-mir-16	Hepatitis B Virus Infection
hsa-mir-29a	Squamous Cell Carcinoma, Head and Neck
hsa-mir-29b	Squamous Cell Carcinoma, Head and Neck
hsa-mir-29c	Squamous Cell Carcinoma, Head and Neck
hsa-mir-10b	Adenocarcinoma, Pancreatic Ductal
hsa-mir-31	Carcinoma, Lung, Non-Small-Cell
hsa-let-7d	Diabetes Mellitus, Type 2
hsa-mir-19a	Cardiomegaly
hsa-mir-19b	Cardiomegaly
hsa-mir-19a	Bladder Neoplasms
hsa-mir-133a	Ovarian Neoplasms
hsa-mir-128	Osteosarcoma
hsa-mir-338	Neuroblastoma
hsa-mir-29a	Squamous Cell Carcinoma, Cerevial
hsa-mir-331	Glioblastoma
hsa-mir-137	Ovarian Neoplasms
hsa-mir-95	Prostate Neoplasms
hsa-mir-205	Cholangiocarcinoma
hsa-mir-29b	Cholangiocarcinoma
hsa-mir-187	Diabetes Mellitus, Type 2
hsa-mir-297	Glioblastoma
hsa-mir-132	Carcinoma, Lung, Non-Small-Cell
hsa-mir-205	Carcinoma, Oral
hsa-mir-122	Endomyocardial Fibrosis
hsa-mir-125b	Liver Injury
hsa-mir-373	Gastric Neoplasms
hsa-mir-151	Ovarian Neoplasms
hsa-mir-1207	Diabetic Nephropathy
hsa-mir-29a	Gastric Neoplasms
hsa-mir-449a	Lung Neoplasms
hsa-mir-490	Bladder Neoplasms
hsa-mir-34a	Carcinoma, Thyroid, Papillary
hsa-mir-192	Neuroblastoma
hsa-mir-154	Colorectal Carcinoma
hsa-mir-100	Glioblastoma
hsa-mir-25	Lymphoma, T-Cell
hsa-mir-27a	Lymphoma, T-Cell
hsa-mir-511	Lymphoma, T-Cell
hsa-mir-572	Lymphoma, T-Cell
hsa-mir-218	Carcinoma, Lung, Non-Small-Cell
hsa-mir-526b	Coronary Artery Disease
hsa-mir-134	Adenocarcinoma, Lung
hsa-mir-487b	Adenocarcinoma, Lung
hsa-mir-655	Adenocarcinoma, Lung
hsa-mir-181b	Carcinoma, Cervical
hsa-mir-326	Lung Fibrosis
hsa-mir-590	Carcinoma, Cervical
hsa-mir-101	Carcinoma, Cervical
hsa-mir-183	Retinoblastoma
hsa-mir-577	Squamous Cell Carcinoma, Esophageal
hsa-mir-195	Endometriosis
hsa-mir-192	Crohn Disease
hsa-mir-223	Lymphoma, T-Cell
hsa-mir-494	Glioma
hsa-mir-329	Neuroblastoma
hsa-mir-210	Psoriasis
hsa-mir-139	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-328	Hepatoblastoma
hsa-mir-181c	Neuroblastoma
hsa-mir-339	Alzheimer Disease
hsa-mir-129	Carcinoma, Cervical
hsa-mir-149	Inflammation
hsa-mir-92a	Lymphoma
hsa-mir-10b	Intervertebral Disc Degeneration
hsa-mir-503	Glioblastoma
hsa-mir-452	Carcinoma, Hepatocellular
hsa-mir-641	Psychotic Disorders
hsa-mir-1	Diabetes Mellitus
hsa-mir-138	Kidney Neoplasms
hsa-mir-99a	Squamous Cell Carcinoma, Oral
hsa-mir-200b	Biliary Atresia
hsa-mir-199a	Neoplasms [unspecific]
hsa-mir-200a	Adenocarcinoma, Endometrial
hsa-mir-19a	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-107	Hepatitis C Virus Infection
hsa-mir-449a	Hepatitis C Virus Infection
hsa-mir-302b	Squamous Cell Carcinoma, Esophageal
hsa-mir-490	Lung Neoplasms
hsa-mir-452	Rectal Neoplasms
hsa-mir-320a	Bladder Neoplasms
hsa-mir-148b	Pancreatic Neoplasms
hsa-mir-152	Pancreatic Neoplasms
hsa-mir-363	Colorectal Carcinoma
hsa-mir-222	Squamous Cell Carcinoma, Oral
hsa-mir-874	Ischemia-Reperfusion Injury
hsa-mir-133a	Colon Neoplasms
hsa-mir-33a	Osteosarcoma
hsa-mir-20b	Colorectal Carcinoma
hsa-mir-506	Lung Neoplasms
hsa-mir-146b	Neoplasms [unspecific]
hsa-mir-216a	Atherosclerosis
hsa-mir-1207	Gastric Neoplasms
hsa-mir-1266	Gastric Neoplasms
hsa-mir-361	Prostate Neoplasms
hsa-mir-362	Gastric Neoplasms
hsa-mir-193b	Glioma
hsa-mir-520c	Lymphoma, Large B-Cell, Diffuse
hsa-mir-122	Human Immunodeficiency Virus Infection
hsa-mir-135a	Carcinoma, Cervical
hsa-mir-545	Lung Neoplasms
hsa-mir-200c	Pituitary Adenoma
hsa-mir-127	Glioblastoma
hsa-mir-30c	Breast Neoplasms
hsa-mir-15a	Acute Coronary Syndrome
hsa-mir-155	Squamous Cell Carcinoma, Esophageal
hsa-mir-1258	Kaposi Sarcoma
hsa-mir-489	Cardiomegaly
hsa-mir-142	Carcinoma, Lung, Non-Small-Cell
hsa-mir-138	Squamous Cell Carcinoma, Head and Neck
hsa-mir-195	Diabetic Retinopathy
hsa-mir-24	Osteoarthritis
hsa-mir-592	Ischemic Diseases [unspecific]
hsa-mir-22	Medulloblastoma
hsa-mir-431	Glioblastoma
hsa-mir-431	Medulloblastoma
hsa-mir-23a	Myelodysplastic Syndromes
hsa-mir-1247	Pancreatic Neoplasms
hsa-mir-520a	Squamous Cell Carcinoma, Esophageal
hsa-mir-29a	Glioma
hsa-mir-525	Liver Neoplasms
hsa-mir-506	Ovarian Neoplasms
hsa-mir-130a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-506	Carcinoma, Cervical
hsa-mir-22	Osteosarcoma
hsa-mir-23b	Ovarian Neoplasms
hsa-mir-34a	Chordoma
hsa-mir-608	Chordoma
hsa-mir-135b	Carcinoma, Hepatocellular
hsa-mir-363	Carcinoma, Hepatocellular
hsa-mir-625	Carcinoma, Hepatocellular
hsa-mir-504	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-1303	Gastric Neoplasms
hsa-mir-630	Breast Neoplasms
hsa-mir-432	Neuroblastoma
hsa-mir-497	Pancreatic Neoplasms
hsa-mir-99a	Carcinoma, Cervical
hsa-mir-99b	Carcinoma, Cervical
hsa-mir-124	Tuberculosis, Pulmonary
hsa-mir-15b	Hepatitis C Virus Infection
hsa-mir-324	Glioma
hsa-mir-483	Adenocarcinoma, Lung
hsa-mir-98	Carcinoma, Lung, Non-Small-Cell
hsa-mir-138	Viral Infectious Disease
hsa-mir-608	Hypertension
hsa-mir-942	Hepatitis C Virus Infection
hsa-mir-34a	Cardiomyopathy, Hypertrophic
hsa-mir-3151	Leukemia
hsa-mir-330	Glioblastoma
hsa-mir-194	Gastric Neoplasms
hsa-mir-200c	Leiomyoma
hsa-mir-181b	Leukemia, Myeloid, Acute
hsa-mir-219	Medulloblastoma
hsa-mir-1	Chordoma
hsa-mir-145	Thyroid Neoplasms
hsa-mir-130a	Carcinoma, Cervical
hsa-mir-376b	Cerebral Ischemia
hsa-mir-509	Neoplasms [unspecific]
hsa-mir-129	Carcinoma, Renal Cell
hsa-mir-1246	Squamous Cell Carcinoma, Cerevial
hsa-mir-101	Retinoblastoma
hsa-mir-126	Bladder Neoplasms
hsa-mir-19b	Osteosarcoma
hsa-mir-384	Neoplasms [unspecific]
hsa-mir-320a	Granulosa Cell Tumor
hsa-mir-383	Granulosa Cell Tumor
hsa-mir-1231	Hepatitis B Virus Infection
hsa-mir-95	Carcinoma, Lung, Non-Small-Cell
hsa-mir-218	Melanoma
hsa-mir-199a	Multiple Myeloma
hsa-mir-20b	Encephalomyelitis
hsa-mir-517a	Lung Neoplasms
hsa-mir-125b	Gastric Neoplasms
hsa-mir-30a	Sepsis
hsa-mir-497	Ovarian Neoplasms
hsa-mir-335	Pancreatic Neoplasms
hsa-mir-638	Colorectal Carcinoma
hsa-mir-218	Squamous Cell Carcinoma, Oral
hsa-mir-30b	Neoplasms [unspecific]
hsa-mir-154	Coronary Artery Disease
hsa-mir-339	Coronary Artery Disease
hsa-mir-451	Coronary Artery Disease
hsa-mir-454	Coronary Artery Disease
hsa-mir-545	Coronary Artery Disease
hsa-mir-382	Neoplasms [unspecific]
hsa-mir-224	Adenocarcinoma, Lung
hsa-mir-503	Gastric Neoplasms
hsa-mir-1236	Human Immunodeficiency Virus Infection
hsa-mir-186	Neoplasms [unspecific]
hsa-mir-26a	Carcinoma, Cervical
hsa-mir-675	Melanoma
hsa-mir-922	Alzheimer Disease
hsa-mir-1	Osteosarcoma
hsa-mir-182	Carcinoma, Thyroid, Papillary
hsa-mir-126	Giant Cell Tumor of Bone
hsa-mir-218	Choriocarcinoma
hsa-mir-27b	Leukemia
hsa-mir-184	Carcinoma, Lung, Non-Small-Cell
hsa-mir-675	Prostate Neoplasms
hsa-mir-32	Osteosarcoma
hsa-mir-128	Carcinoma, Lung, Non-Small-Cell
hsa-mir-218	Pancreatic Neoplasms
hsa-mir-646	Carcinoma, Renal Cell
hsa-mir-421	Neuroblastoma
hsa-mir-26a	Viral Infectious Disease
hsa-mir-135a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-208a	Squamous Cell Carcinoma, Esophageal
hsa-mir-218	Glioblastoma
hsa-mir-373	Carcinoma, Lung, Non-Small-Cell
hsa-mir-135a	Prostate Neoplasms
hsa-mir-342	Carcinoma, Cervical
hsa-mir-30b	Carcinoma, Cervical
hsa-mir-26	Neoplasms [unspecific]
hsa-mir-506	Carcinoma, Hepatocellular
hsa-mir-638	Neoplasms [unspecific]
hsa-mir-92	Gastric Neoplasms
hsa-mir-513b	Gastric Neoplasms
hsa-mir-194	Osteosarcoma
hsa-mir-183	Adenocarcinoma, Pancreatic Ductal
hsa-mir-454	Kidney Neoplasms
hsa-mir-320a	Glioma
hsa-mir-27a	Adenocarcinoma, Lung
hsa-mir-605	Cholangiocarcinoma
hsa-mir-16	Preeclampsia
hsa-mir-410	Gastric Neoplasms
hsa-mir-326	Neoplasms [unspecific]
hsa-mir-136	Glioma
hsa-mir-224	Lymphoma, B-Cell
hsa-mir-17	Human Immunodeficiency Virus Infection
hsa-mir-590	Atherosclerosis
hsa-mir-340	Lung Neoplasms
hsa-mir-202	Osteosarcoma
hsa-mir-944	Carcinoma, Cervical
hsa-mir-372	Glioma
hsa-mir-198	Colorectal Carcinoma
hsa-mir-25	Colorectal Carcinoma
hsa-mir-708	Inflammation
hsa-mir-182	Sarcoma [unspecific]
hsa-mir-539	Heart Failure
hsa-mir-99a	Lung Neoplasms
hsa-mir-339	Colon Neoplasms
hsa-mir-136	Adenocarcinoma, Lung
hsa-mir-212	Ovarian Neoplasms
hsa-mir-34c	Leukemia
hsa-mir-338	Squamous Cell Carcinoma, Oral
hsa-mir-183	Squamous Cell Carcinoma, Esophageal
hsa-mir-194	Hepatitis C Virus Infection
hsa-mir-152	Glioblastoma
hsa-mir-135a	Adenocarcinoma, Lung
hsa-mir-1285	Carcinoma, Hepatocellular
hsa-mir-379	Mesothelioma
hsa-mir-411	Mesothelioma
hsa-mir-24	Influenza
hsa-mir-29b	Viral Infectious Disease
hsa-mir-222	Biliary Atresia
hsa-mir-142	Thyroid Neoplasms
hsa-mir-17	Cholangiocarcinoma
hsa-mir-19a	Cholangiocarcinoma
hsa-mir-20a	Cholangiocarcinoma
hsa-mir-610	Lung Neoplasms
hsa-mir-422a	Carcinoma, Hepatocellular
hsa-mir-630	Lung Neoplasms
hsa-mir-622	Glioma
hsa-mir-30a	Osteosarcoma
hsa-mir-135b	Glioblastoma
hsa-mir-125a	Squamous Cell Carcinoma, Oral
hsa-mir-524	Melanoma
hsa-mir-98	Melanoma
hsa-mir-409	Adenocarcinoma, Lung
hsa-mir-432	Carcinoma, Cervical
hsa-mir-132	Pituitary Neoplasms
hsa-mir-16	Pituitary Neoplasms
hsa-mir-93	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-545	Adenocarcinoma, Pancreatic Ductal
hsa-mir-134	Cerebral Ischemia
hsa-mir-185	Breast Neoplasms
hsa-mir-183	Gastric Neoplasms
hsa-mir-614	Lung Neoplasms
hsa-mir-204	Neoplasms [unspecific]
hsa-mir-26b	Hepatitis B Virus Infection
hsa-mir-99a	Breast Neoplasms
hsa-mir-410	Retinal Degeneration
hsa-mir-133b	Glioma
hsa-mir-30a	Scleroderma, Systemic
hsa-mir-193b	Scleroderma, Systemic
hsa-mir-646	Osteosarcoma
hsa-mir-142	Breast Neoplasms
hsa-mir-492	Breast Neoplasms
hsa-mir-194	Disease of Metabolism
hsa-mir-383	Neoplasms [unspecific]
hsa-mir-218	Liver Neoplasms
hsa-mir-24	Carcinoma, Lung, Small-Cell
hsa-mir-520g	Carcinoma, Hepatocellular
hsa-mir-495	Atherosclerosis
hsa-mir-144	Cholangiocarcinoma
hsa-mir-136	Ovarian Neoplasms
hsa-mir-569	Hepatoblastoma
hsa-mir-103a	Gastric Neoplasms
hsa-mir-144	Fatty Liver, Non-Alcoholic
hsa-mir-33b	Osteosarcoma
hsa-mir-185	Liver Diseases [unspecific]
hsa-mir-124	Lung Neoplasms
hsa-mir-340	Carcinoma, Hepatocellular
hsa-mir-25	Carcinoma, Cervical
hsa-mir-377	Osteosarcoma
hsa-mir-10a	Lung Neoplasms
hsa-mir-130a	Hepatitis B Virus Infection
hsa-mir-155	Liver Neoplasms
hsa-mir-142	Inflammation
hsa-mir-24	Inflammation
hsa-mir-30b	Inflammation
hsa-mir-511	Carcinoma, Hepatocellular
hsa-mir-202	Pancreatic Neoplasms
hsa-mir-23a	Ovarian Neoplasms
hsa-mir-376a	Carcinoma, Hepatocellular
hsa-mir-29b	Breast Neoplasms
hsa-mir-214	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-148a	Inflammation
hsa-mir-92	Lymphoma, B-Cell
hsa-mir-210	Laryngeal Neoplasms
hsa-mir-19b	Melanoma
hsa-mir-410	Pancreatic Neoplasms
hsa-mir-32	Carcinoma, Hepatocellular
hsa-mir-1224	Glioma
hsa-mir-204	Lymphoma, B-Cell
hsa-mir-329	Gastric Neoplasms
hsa-mir-27a	Bladder Neoplasms
hsa-mir-185	Diabetes Mellitus
hsa-mir-138	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-155	Kidney Diseases [unspecific]
hsa-mir-29a	Colitis, Ulcerative
hsa-mir-584	Glioma
hsa-mir-138	Alzheimer Disease
hsa-mir-182	Gastric Neoplasms
hsa-mir-10a	Glioma
hsa-mir-1271	Carcinoma, Lung, Non-Small-Cell
hsa-mir-26b	Cholangiocarcinoma
hsa-mir-138	Carcinoma, Lung, Small-Cell
hsa-mir-126	Liver Neoplasms
hsa-mir-1236	Carcinoma, Hepatocellular
hsa-mir-188	Prostate Neoplasms
hsa-mir-129	Carcinoma, Lung, Non-Small-Cell
hsa-mir-212	Glioblastoma
hsa-mir-15b	Adenocarcinoma, Lung
hsa-mir-137	Multiple Myeloma
hsa-mir-197	Multiple Myeloma
hsa-mir-33b	Melanoma
hsa-mir-491	Breast Neoplasms
hsa-mir-301a	Osteosarcoma
hsa-mir-575	Carcinoma, Lung, Non-Small-Cell
hsa-mir-193b	Inflammation
hsa-mir-320a	Atherosclerosis
hsa-mir-1247	Prostate Neoplasms
hsa-mir-664	Leukemia, Lymphoblastic, Acute
hsa-mir-182	Colorectal Carcinoma
hsa-mir-377	Carcinoma, Hepatocellular
hsa-mir-373	Carcinoma, Cervical
hsa-mir-491	Tongue Neoplasms
hsa-mir-200a	Carcinoma, Endometrioid Endometrial
hsa-mir-200b	Carcinoma, Endometrioid Endometrial
hsa-mir-429	Carcinoma, Endometrioid Endometrial
hsa-mir-494	Squamous Cell Carcinoma, Tongue
hsa-mir-96	Squamous Cell Carcinoma, Tongue
hsa-mir-30d	Prostate Neoplasms
hsa-mir-26b	Osteosarcoma
hsa-mir-101	Squamous Cell Carcinoma, Oral
hsa-mir-181b	Systemic Lupus Erythematosus
hsa-mir-325	Carcinoma, Lung, Non-Small-Cell
hsa-mir-411	Carcinoma, Hepatocellular
hsa-mir-522	Glioblastoma
hsa-mir-423	Chronic Heart Failure
hsa-mir-224	Meningioma
hsa-mir-31	Liver Neoplasms
hsa-mir-30c	Colorectal Carcinoma
hsa-mir-152	Diabetic Retinopathy
hsa-mir-28	Ischemic Diseases [unspecific]
hsa-mir-106b	Pancreatic Neoplasms
hsa-mir-125a	Pancreatic Neoplasms
hsa-mir-153	Pancreatic Neoplasms
hsa-mir-181c	Pancreatic Neoplasms
hsa-mir-200b	Diabetes Mellitus, Type 2
hsa-mir-146b	Diabetes Mellitus
hsa-mir-509	Carcinoma, Renal Cell
hsa-mir-520a	Carcinoma, Hepatocellular
hsa-mir-93	Intervertebral Disc Degeneration
hsa-mir-191	Endometriosis
hsa-mir-202	Squamous Cell Carcinoma, Esophageal
hsa-mir-454	Colorectal Carcinoma
hsa-mir-142	Vascular Disease [unspecific]
hsa-mir-429	Adenocarcinoma, Pancreatic Ductal
hsa-mir-489	Carcinoma, Lung, Non-Small-Cell
hsa-mir-197	Ovarian Neoplasms
hsa-mir-125a	Carcinoma, Lung, Small-Cell
hsa-mir-483	Squamous Cell Carcinoma, Tongue
hsa-mir-30d	Carcinoma, Lung, Non-Small-Cell
hsa-mir-506	Gastric Neoplasms
hsa-mir-124	Carcinoma, Renal Cell
hsa-mir-375	Neuroblastoma
hsa-mir-186	Ovarian Neoplasms
hsa-mir-217	Gastric Neoplasms
hsa-mir-183	Graves Disease
hsa-mir-197	Graves Disease
hsa-mir-660	Graves Disease
hsa-mir-181b	Retinoblastoma
hsa-mir-33a	Osteoarthritis
hsa-mir-200b	Diabetes Mellitus
hsa-mir-145	Obesity
hsa-mir-193b	Obesity
hsa-mir-29b	Obesity
hsa-mir-211	Carcinoma, Hepatocellular
hsa-mir-196b	Neoplasms [unspecific]
hsa-mir-203	Kidney Neoplasms
hsa-mir-342	Obesity
hsa-mir-218	Breast Neoplasms
hsa-mir-185	Hepatitis C Virus Infection
hsa-mir-451	Multiple Myeloma
hsa-mir-33b	Breast Neoplasms
hsa-mir-193a	Inflammatory Bowel Diseases
hsa-mir-330	Carcinoma, Lung, Non-Small-Cell
hsa-mir-16	Spinal Cord Injuries
hsa-mir-137	Colorectal Carcinoma
hsa-mir-132	Ischemic Diseases [unspecific]
hsa-mir-212	Ischemic Diseases [unspecific]
hsa-mir-125b	Liver Neoplasms
hsa-mir-153	Ovarian Neoplasms
hsa-mir-139	Pancreatic Neoplasms
hsa-mir-216a	Squamous Cell Carcinoma, Oral
hsa-mir-25	Glioma
hsa-mir-575	Breast Neoplasms
hsa-mir-494	Pancreatic Neoplasms
hsa-mir-218	Bladder Neoplasms
hsa-mir-125b	Liver Diseases [unspecific]
hsa-mir-448	Carcinoma, Hepatocellular
hsa-mir-187	Prostate Neoplasms
hsa-mir-1247	Osteosarcoma
hsa-mir-126	Liver Cirrhosis
hsa-mir-370	Carcinoma, Lung, Non-Small-Cell
hsa-mir-142	Carcinoma, Cervical
hsa-mir-194	Inflammation
hsa-mir-409	Colorectal Carcinoma
hsa-mir-100	Alzheimer Disease
hsa-mir-219	Alzheimer Disease
hsa-mir-296	Alzheimer Disease
hsa-mir-375	Alzheimer Disease
hsa-mir-505	Alzheimer Disease
hsa-mir-708	Alzheimer Disease
hsa-mir-766	Alzheimer Disease
hsa-mir-15a	Aortic Aneurysm, Abdominal
hsa-mir-30a	Aortic Aneurysm, Abdominal
hsa-mir-489	Aortic Aneurysm, Abdominal
hsa-mir-377	Gastric Neoplasms
hsa-mir-204	Osteosarcoma
hsa-mir-182	Fatty Liver, Non-Alcoholic
hsa-mir-526a	Neoplasms [unspecific]
hsa-mir-582	Carcinoma, Hepatocellular
hsa-mir-300	Osteosarcoma
hsa-mir-106b	Vascular Disease [unspecific]
hsa-mir-28	Vascular Disease [unspecific]
hsa-mir-376a	Vascular Disease [unspecific]
hsa-mir-106a	Kidney Neoplasms
hsa-mir-301a	Pancreatic Neoplasms
hsa-mir-483	Prostate Neoplasms
hsa-mir-150	Leukemia-Lymphoma, Adult T-Cell
hsa-mir-223	Leukemia-Lymphoma, Adult T-Cell
hsa-mir-199a	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-491	Carcinoma, Cervical
hsa-mir-126	Adenocarcinoma, Lung
hsa-mir-330	Pancreatic Neoplasms
hsa-mir-18b	Leukemia, Promyelocytic, Acute
hsa-mir-138	Psoriasis
hsa-mir-98	Aortic Aneurysm, Abdominal
hsa-mir-106b	Giant Cell Tumor of Bone
hsa-mir-199a	Liver Neoplasms
hsa-mir-498	Ovarian Neoplasms
hsa-mir-197	Colorectal Carcinoma
hsa-mir-153	Adenocarcinoma, Pancreatic Ductal
hsa-mir-183	Carcinoma, Thyroid, Papillary
hsa-mir-26b	Prostate Neoplasms
hsa-let-7c	Moyamoya Disease
hsa-mir-362	Neuroblastoma
hsa-mir-211	Adenocarcinoma, Pancreatic Ductal
hsa-mir-144	Leukemia
hsa-mir-570	Carcinoma, Hepatocellular
hsa-mir-26b	Rheumatoid Arthritis
hsa-mir-132	Liver Neoplasms
hsa-mir-29c	Neoplasms [unspecific]
hsa-mir-139	Lung Neoplasms
hsa-mir-370	Osteoarthritis
hsa-mir-373	Osteoarthritis
hsa-mir-448	Ovarian Neoplasms
hsa-mir-34b	Prostate Neoplasms
hsa-mir-410	Pituitary Neoplasms
hsa-mir-130a	Gastric Neoplasms
hsa-mir-133a	Carcinoma, Cervical
hsa-mir-203	Neuroblastoma
hsa-mir-410	Lung Neoplasms
