miRNA ID	Disease
hsa-mir-450b	Pancreatic Neoplasms
hsa-mir-450b	Prostate Neoplasms
hsa-mir-450b	Thyroid Neoplasms
hsa-mir-451	Brain Neoplasms
hsa-mir-451	Breast Neoplasms
hsa-mir-451	Cervical Neoplasms
hsa-mir-451	Colon Neoplasms
hsa-mir-451	Colorectal Carcinoma
hsa-mir-451	Gastric Neoplasms
hsa-mir-451	Head And Neck Neoplasms
hsa-mir-451	Carcinoma, Hepatocellular
hsa-mir-451	Kidney Neoplasms
hsa-mir-451	Leukemia
hsa-mir-451	Liver Neoplasms
hsa-mir-451	Lung Neoplasms
hsa-mir-451	Lymphoma
hsa-mir-451	Nasopharyngeal Neoplasms
hsa-mir-451	Ovarian Neoplasms
hsa-mir-451	Pancreatic Neoplasms
hsa-mir-451	Prostate Neoplasms
hsa-mir-451	Sarcoma [unspecific]
hsa-mir-451	Thyroid Neoplasms
hsa-mir-451a	Biliary Tract Neoplasms
hsa-mir-451a	Urinary Bladder Cancer
hsa-mir-451a	Colon Neoplasms
hsa-mir-451a	Colorectal Carcinoma
hsa-mir-451a	Endometrial Neoplasms
hsa-mir-451a	Gastric Neoplasms
hsa-mir-451a	Head And Neck Neoplasms
hsa-mir-451a	Kidney Neoplasms
hsa-mir-451a	Liver Neoplasms
hsa-mir-451a	Lung Neoplasms
hsa-mir-451a	Ovarian Neoplasms
hsa-mir-451a	Prostate Neoplasms
hsa-mir-451a	Sarcoma [unspecific]
hsa-mir-451a	Thyroid Neoplasms
hsa-mir-452	Biliary Tract Neoplasms
hsa-mir-452	Urinary Bladder Cancer
hsa-mir-452	Brain Neoplasms
hsa-mir-452	Colon Neoplasms
hsa-mir-452	Colorectal Carcinoma
hsa-mir-452	Endometrial Neoplasms
hsa-mir-452	Gastric Neoplasms
hsa-mir-452	Head And Neck Neoplasms
hsa-mir-452	Carcinoma, Hepatocellular
hsa-mir-452	Kidney Neoplasms
hsa-mir-452	Lung Neoplasms
hsa-mir-452	Lymphoma
hsa-mir-452	Nasopharyngeal Neoplasms
hsa-mir-452	Squamous Cell Carcinoma, Oral
hsa-mir-452	Ovarian Neoplasms
hsa-mir-452	Pancreatic Neoplasms
hsa-mir-452	Prostate Neoplasms
hsa-mir-452	Retinoblastoma
hsa-mir-452	Sarcoma [unspecific]
hsa-mir-452	Thyroid Neoplasms
hsa-mir-454	Biliary Tract Neoplasms
hsa-mir-454	Urinary Bladder Cancer
hsa-mir-454	Brain Neoplasms
hsa-mir-454	Breast Neoplasms
hsa-mir-454	Colon Neoplasms
hsa-mir-454	Colorectal Carcinoma
hsa-mir-454	Endometrial Neoplasms
hsa-mir-454	Gastric Neoplasms
hsa-mir-454	Head And Neck Neoplasms
hsa-mir-454	Carcinoma, Hepatocellular
hsa-mir-454	Kidney Neoplasms
hsa-mir-454	Liver Neoplasms
hsa-mir-454	Lung Neoplasms
hsa-mir-454	Lymphoma
hsa-mir-454	Melanoma
hsa-mir-454	Mesothelioma
hsa-mir-454	Nasopharyngeal Neoplasms
hsa-mir-454	Squamous Cell Carcinoma, Oral
hsa-mir-454	Ovarian Neoplasms
hsa-mir-454	Pancreatic Neoplasms
hsa-mir-454	Prostate Neoplasms
hsa-mir-454	Sarcoma [unspecific]
hsa-mir-455	Carcinoma, Adrenocortical
hsa-mir-455	Biliary Tract Neoplasms
hsa-mir-455	Urinary Bladder Cancer
hsa-mir-455	Brain Neoplasms
hsa-mir-455	Breast Neoplasms
hsa-mir-455	Colon Neoplasms
hsa-mir-455	Colorectal Carcinoma
hsa-mir-455	Endometrial Neoplasms
hsa-mir-455	Gastric Neoplasms
hsa-mir-455	Head And Neck Neoplasms
hsa-mir-455	Carcinoma, Hepatocellular
hsa-mir-455	Kidney Neoplasms
hsa-mir-455	Leukemia
hsa-mir-455	Liver Neoplasms
hsa-mir-455	Lung Neoplasms
hsa-mir-455	Lymphoma
hsa-mir-455	Melanoma
hsa-mir-455	Mesothelioma
hsa-mir-455	Nasopharyngeal Neoplasms
hsa-mir-455	Carcinoma, Neuroendocrine
hsa-mir-455	Squamous Cell Carcinoma, Oral
hsa-mir-455	Ovarian Neoplasms
hsa-mir-455	Pancreatic Neoplasms
hsa-mir-455	Prostate Neoplasms
hsa-mir-455	Sarcoma [unspecific]
hsa-mir-455	Thyroid Neoplasms
hsa-mir-4792	Biliary Tract Neoplasms
hsa-mir-4792	Brain Neoplasms
hsa-mir-4792	Colon Neoplasms
hsa-mir-4792	Gastric Neoplasms
hsa-mir-4792	Liver Neoplasms
hsa-mir-4792	Pancreatic Neoplasms
hsa-mir-483	Carcinoma, Adrenocortical
hsa-mir-483	Biliary Tract Neoplasms
hsa-mir-483	Urinary Bladder Cancer
hsa-mir-483	Brain Neoplasms
hsa-mir-483	Breast Neoplasms
hsa-mir-483	Chordoma
hsa-mir-483	Colon Neoplasms
hsa-mir-483	Colorectal Carcinoma
hsa-mir-483	Endometrial Neoplasms
hsa-mir-483	Gastric Neoplasms
hsa-mir-483	Gastrointestinal Neoplasms
hsa-mir-483	Head And Neck Neoplasms
hsa-mir-483	Kidney Neoplasms
hsa-mir-483	Leukemia
hsa-mir-483	Liver Neoplasms
hsa-mir-483	Lung Neoplasms
hsa-mir-483	Lymphoma
hsa-mir-483	Melanoma
hsa-mir-483	Mesothelioma
hsa-mir-483	Nasopharyngeal Neoplasms
hsa-mir-483	Ovarian Neoplasms
hsa-mir-483	Pancreatic Neoplasms
hsa-mir-483	Prostate Neoplasms
hsa-mir-483	Sarcoma [unspecific]
hsa-mir-483	Testicular Neoplasms
hsa-mir-484	Biliary Tract Neoplasms
hsa-mir-484	Urinary Bladder Cancer
hsa-mir-484	Breast Neoplasms
hsa-mir-484	Cervical Neoplasms
hsa-mir-484	Colon Neoplasms
hsa-mir-484	Colorectal Carcinoma
hsa-mir-484	Endometrial Neoplasms
hsa-mir-484	Gastric Neoplasms
hsa-mir-484	Head And Neck Neoplasms
hsa-mir-484	Kidney Neoplasms
hsa-mir-484	Leukemia
hsa-mir-484	Liver Neoplasms
hsa-mir-484	Lung Neoplasms
hsa-mir-484	Lymphoma
hsa-mir-484	Melanoma
hsa-mir-484	Nasopharyngeal Neoplasms
hsa-mir-484	Squamous Cell Carcinoma, Oral
hsa-mir-484	Ovarian Neoplasms
hsa-mir-484	Pancreatic Neoplasms
hsa-mir-484	Prostate Neoplasms
hsa-mir-484	Sarcoma [unspecific]
hsa-mir-485	Carcinoma, Adrenocortical
hsa-mir-485	Biliary Tract Neoplasms
hsa-mir-485	Urinary Bladder Cancer
hsa-mir-485	Brain Neoplasms
hsa-mir-485	Breast Neoplasms
hsa-mir-485	Colon Neoplasms
hsa-mir-485	Colorectal Carcinoma
hsa-mir-485	Endometrial Neoplasms
hsa-mir-485	Gastric Neoplasms
hsa-mir-485	Head And Neck Neoplasms
hsa-mir-485	Kidney Neoplasms
hsa-mir-485	Lung Neoplasms
hsa-mir-485	Lymphoma
hsa-mir-485	Melanoma
hsa-mir-485	Nasopharyngeal Neoplasms
hsa-mir-485	Squamous Cell Carcinoma, Oral
hsa-mir-485	Ovarian Neoplasms
hsa-mir-485	Pancreatic Neoplasms
hsa-mir-485	Prostate Neoplasms
hsa-mir-485	Retinoblastoma
hsa-mir-485	Sarcoma [unspecific]
hsa-mir-485	Thyroid Neoplasms
hsa-mir-486	Carcinoma, Adrenocortical
hsa-mir-486	Biliary Tract Neoplasms
hsa-mir-486	Urinary Bladder Cancer
hsa-mir-486	Cervical Neoplasms
hsa-mir-486	Colon Neoplasms
hsa-mir-486	Colorectal Carcinoma
hsa-mir-486	Endometrial Neoplasms
hsa-mir-486	Gastric Neoplasms
hsa-mir-486	Head And Neck Neoplasms
hsa-mir-486	Kidney Neoplasms
hsa-mir-486	Leukemia
hsa-mir-486	Mesothelioma
hsa-mir-486	Nasopharyngeal Neoplasms
hsa-mir-486	Carcinoma, Oral
hsa-mir-486	Squamous Cell Carcinoma, Oral
hsa-mir-486	Prostate Neoplasms
hsa-mir-486	Retinoblastoma
hsa-mir-486	Sarcoma [unspecific]
hsa-mir-486	Thyroid Neoplasms
hsa-mir-487a	Carcinoma, Adrenocortical
hsa-mir-487a	Biliary Tract Neoplasms
hsa-mir-487a	Urinary Bladder Cancer
hsa-mir-487a	Breast Neoplasms
hsa-mir-487a	Cervical Neoplasms
hsa-mir-487a	Colon Neoplasms
hsa-mir-487a	Colorectal Carcinoma
hsa-mir-487a	Head And Neck Neoplasms
hsa-mir-487a	Carcinoma, Hepatocellular
hsa-mir-487a	Lung Neoplasms
hsa-mir-487a	Lymphoma
hsa-mir-487a	Melanoma
hsa-mir-487a	Nasopharyngeal Neoplasms
hsa-mir-487a	Pancreatic Neoplasms
hsa-mir-487a	Prostate Neoplasms
hsa-mir-487a	Retinoblastoma
hsa-mir-487a	Sarcoma [unspecific]
hsa-mir-487a	Thyroid Neoplasms
hsa-mir-487b	Carcinoma, Adrenocortical
hsa-mir-487b	Biliary Tract Neoplasms
hsa-mir-487b	Urinary Bladder Cancer
hsa-mir-487b	Brain Neoplasms
hsa-mir-487b	Breast Neoplasms
hsa-mir-487b	Cervical Neoplasms
hsa-mir-487b	Colon Neoplasms
hsa-mir-487b	Colorectal Carcinoma
hsa-mir-487b	Endometrial Neoplasms
hsa-mir-487b	Gastric Neoplasms
hsa-mir-487b	Head And Neck Neoplasms
hsa-mir-487b	Carcinoma, Hepatocellular
hsa-mir-487b	Kidney Neoplasms
hsa-mir-487b	Leukemia
hsa-mir-487b	Lymphoma
hsa-mir-487b	Melanoma
hsa-mir-487b	Nasopharyngeal Neoplasms
hsa-mir-487b	Squamous Cell Carcinoma, Oral
hsa-mir-487b	Ovarian Neoplasms
hsa-mir-487b	Pancreatic Neoplasms
hsa-mir-487b	Prostate Neoplasms
hsa-mir-487b	Sarcoma [unspecific]
hsa-mir-487b	Thyroid Neoplasms
hsa-mir-488	Biliary Tract Neoplasms
hsa-mir-488	Brain Neoplasms
hsa-mir-488	Colon Neoplasms
hsa-mir-488	Colorectal Carcinoma
hsa-mir-488	Gastric Neoplasms
hsa-mir-488	Carcinoma, Hepatocellular
hsa-mir-488	Kidney Neoplasms
hsa-mir-488	Leukemia
hsa-mir-488	Lung Neoplasms
hsa-mir-488	Lymphoma
hsa-mir-488	Nasopharyngeal Neoplasms
hsa-mir-488	Pancreatic Neoplasms
hsa-mir-488	Pheochromocytoma
hsa-mir-488	Prostate Neoplasms
hsa-mir-489	Biliary Tract Neoplasms
hsa-mir-489	Breast Neoplasms
hsa-mir-489	Colorectal Carcinoma
hsa-mir-489	Head And Neck Neoplasms
hsa-mir-489	Kidney Neoplasms
hsa-mir-489	Lung Neoplasms
hsa-mir-489	Lymphoma
hsa-mir-489	Melanoma
hsa-mir-489	Nasopharyngeal Neoplasms
hsa-mir-489	Squamous Cell Carcinoma, Oral
hsa-mir-489	Ovarian Neoplasms
hsa-mir-489	Pancreatic Neoplasms
hsa-mir-489	Sarcoma [unspecific]
hsa-mir-490	Biliary Tract Neoplasms
hsa-mir-490	Urinary Bladder Cancer
hsa-mir-490	Brain Neoplasms
hsa-mir-490	Breast Neoplasms
hsa-mir-490	Colon Neoplasms
hsa-mir-490	Colorectal Carcinoma
hsa-mir-490	Gastric Neoplasms
hsa-mir-490	Kidney Neoplasms
hsa-mir-490	Lung Neoplasms
hsa-mir-490	Lymphoma
hsa-mir-490	Melanoma
hsa-mir-490	Mesothelioma
hsa-mir-490	Nasopharyngeal Neoplasms
hsa-mir-490	Squamous Cell Carcinoma, Oral
hsa-mir-490	Ovarian Neoplasms
hsa-mir-490	Pancreatic Neoplasms
hsa-mir-490	Prostate Neoplasms
hsa-mir-490	Retinoblastoma
hsa-mir-490	Sarcoma [unspecific]
hsa-mir-490	Testicular Neoplasms
hsa-mir-491	Biliary Tract Neoplasms
hsa-mir-491	Brain Neoplasms
hsa-mir-491	Breast Neoplasms
hsa-mir-491	Colon Neoplasms
hsa-mir-491	Colorectal Carcinoma
hsa-mir-491	Gastric Neoplasms
hsa-mir-491	Head And Neck Neoplasms
hsa-mir-491	Kidney Neoplasms
hsa-mir-491	Leukemia
hsa-mir-491	Liver Neoplasms
hsa-mir-491	Lung Neoplasms
hsa-mir-491	Melanoma
hsa-mir-491	Nasopharyngeal Neoplasms
hsa-mir-491	Ovarian Neoplasms
hsa-mir-491	Pancreatic Neoplasms
hsa-mir-491	Prostate Neoplasms
hsa-mir-491	Sarcoma [unspecific]
hsa-mir-491	Thyroid Neoplasms
hsa-mir-492	Breast Neoplasms
hsa-mir-492	Colorectal Carcinoma
hsa-mir-492	Gastric Neoplasms
hsa-mir-492	Kidney Neoplasms
hsa-mir-492	Leukemia
hsa-mir-492	Lung Neoplasms
hsa-mir-492	Lymphoma
hsa-mir-492	Nasopharyngeal Neoplasms
hsa-mir-492	Ovarian Neoplasms
hsa-mir-492	Pancreatic Neoplasms
hsa-mir-492	Sarcoma [unspecific]
hsa-mir-493	Carcinoma, Adrenocortical
hsa-mir-493	Urinary Bladder Cancer
hsa-mir-493	Cervical Neoplasms
hsa-mir-493	Colon Neoplasms
hsa-mir-493	Colorectal Carcinoma
hsa-mir-493	Endometrial Neoplasms
hsa-mir-493	Gastric Neoplasms
hsa-mir-493	Head And Neck Neoplasms
hsa-mir-493	Kidney Neoplasms
hsa-mir-493	Leukemia
hsa-mir-493	Lung Neoplasms
hsa-mir-493	Lymphoma
hsa-mir-493	Melanoma
hsa-mir-493	Mesothelioma
hsa-mir-493	Carcinoma, Neuroendocrine
hsa-mir-493	Squamous Cell Carcinoma, Oral
hsa-mir-493	Ovarian Neoplasms
hsa-mir-493	Pancreatic Neoplasms
hsa-mir-493	Prostate Neoplasms
hsa-mir-493	Retinoblastoma
hsa-mir-493	Sarcoma [unspecific]
hsa-mir-493	Thyroid Neoplasms
hsa-mir-494	Carcinoma, Adrenocortical
hsa-mir-494	Biliary Tract Neoplasms
hsa-mir-494	Urinary Bladder Cancer
hsa-mir-494	Brain Neoplasms
hsa-mir-494	Breast Neoplasms
hsa-mir-494	Cervical Neoplasms
hsa-mir-494	Colon Neoplasms
hsa-mir-494	Endometrial Neoplasms
hsa-mir-494	Gastric Neoplasms
hsa-mir-494	Head And Neck Neoplasms
hsa-mir-494	Carcinoma, Hepatocellular
hsa-mir-494	Kidney Neoplasms
hsa-mir-494	Leukemia
hsa-mir-494	Liver Neoplasms
hsa-mir-494	Lymphoma
hsa-mir-494	Melanoma
hsa-mir-494	Nasopharyngeal Neoplasms
hsa-mir-494	Squamous Cell Carcinoma, Oral
hsa-mir-494	Ovarian Neoplasms
hsa-mir-494	Pancreatic Neoplasms
hsa-mir-494	Prostate Neoplasms
hsa-mir-494	Retinoblastoma
hsa-mir-494	Sarcoma [unspecific]
hsa-mir-495	Carcinoma, Adrenocortical
hsa-mir-495	Biliary Tract Neoplasms
hsa-mir-495	Urinary Bladder Cancer
hsa-mir-495	Brain Neoplasms
hsa-mir-495	Cervical Neoplasms
hsa-mir-495	Colon Neoplasms
hsa-mir-495	Colorectal Carcinoma
hsa-mir-495	Endometrial Neoplasms
hsa-mir-495	Gastric Neoplasms
hsa-mir-495	Head And Neck Neoplasms
hsa-mir-495	Kidney Neoplasms
hsa-mir-495	Lung Neoplasms
hsa-mir-495	Melanoma
hsa-mir-495	Nasopharyngeal Neoplasms
hsa-mir-495	Squamous Cell Carcinoma, Oral
hsa-mir-495	Ovarian Neoplasms
hsa-mir-495	Pancreatic Neoplasms
hsa-mir-495	Prostate Neoplasms
hsa-mir-495	Sarcoma [unspecific]
hsa-mir-495	Thyroid Neoplasms
hsa-mir-497	Carcinoma, Adrenocortical
hsa-mir-497	Biliary Tract Neoplasms
hsa-mir-497	Urinary Bladder Cancer
hsa-mir-497	Brain Neoplasms
hsa-mir-497	Cervical Neoplasms
hsa-mir-497	Chordoma
hsa-mir-497	Colon Neoplasms
hsa-mir-497	Colorectal Carcinoma
hsa-mir-497	Endometrial Neoplasms
hsa-mir-497	Gastric Neoplasms
hsa-mir-497	Head And Neck Neoplasms
hsa-mir-497	Kidney Neoplasms
hsa-mir-497	Lymphoma
hsa-mir-497	Melanoma
hsa-mir-497	Nasopharyngeal Neoplasms
hsa-mir-497	Carcinoma, Neuroendocrine
hsa-mir-497	Squamous Cell Carcinoma, Oral
hsa-mir-497	Ovarian Neoplasms
hsa-mir-497	Pancreatic Neoplasms
hsa-mir-497	Prostate Neoplasms
hsa-mir-497	Sarcoma [unspecific]
hsa-mir-497	Testicular Neoplasms
hsa-mir-497	Thyroid Neoplasms
hsa-mir-498	Biliary Tract Neoplasms
hsa-mir-498	Breast Neoplasms
hsa-mir-498	Colon Neoplasms
hsa-mir-498	Colorectal Carcinoma
hsa-mir-498	Kidney Neoplasms
hsa-mir-498	Liver Neoplasms
hsa-mir-498	Lung Neoplasms
hsa-mir-498	Lymphoma
hsa-mir-498	Melanoma
hsa-mir-498	Nasopharyngeal Neoplasms
hsa-mir-498	Squamous Cell Carcinoma, Oral
hsa-mir-498	Ovarian Neoplasms
hsa-mir-498	Pancreatic Neoplasms
hsa-mir-498	Prostate Neoplasms
hsa-mir-498	Retinoblastoma
hsa-mir-498	Sarcoma [unspecific]
hsa-mir-499a	Biliary Tract Neoplasms
hsa-mir-499a	Sarcoma [unspecific]
hsa-mir-499a	Thyroid Neoplasms
hsa-mir-499b	Colon Neoplasms
hsa-mir-500a	Biliary Tract Neoplasms
hsa-mir-500a	Breast Neoplasms
hsa-mir-500a	Colon Neoplasms
hsa-mir-500a	Colorectal Carcinoma
hsa-mir-500a	Endometrial Neoplasms
hsa-mir-500a	Gastric Neoplasms
hsa-mir-500a	Head And Neck Neoplasms
hsa-mir-500a	Kidney Neoplasms
hsa-mir-500a	Leukemia
hsa-mir-500a	Lung Neoplasms
hsa-mir-500a	Lymphoma
hsa-mir-500a	Ovarian Neoplasms
hsa-mir-500a	Pancreatic Neoplasms
hsa-mir-500a	Prostate Neoplasms
hsa-mir-500a	Retinoblastoma
hsa-mir-500b	Biliary Tract Neoplasms
hsa-mir-500b	Breast Neoplasms
hsa-mir-500b	Colon Neoplasms
hsa-mir-500b	Endometrial Neoplasms
hsa-mir-500b	Gastric Neoplasms
hsa-mir-500b	Kidney Neoplasms
hsa-mir-500b	Liver Neoplasms
hsa-mir-500b	Lung Neoplasms
hsa-mir-500b	Ovarian Neoplasms
hsa-mir-500b	Prostate Neoplasms
hsa-mir-501	Biliary Tract Neoplasms
hsa-mir-501	Breast Neoplasms
hsa-mir-501	Colon Neoplasms
hsa-mir-501	Colorectal Carcinoma
hsa-mir-501	Endometrial Neoplasms
hsa-mir-501	Gastric Neoplasms
hsa-mir-501	Head And Neck Neoplasms
hsa-mir-501	Carcinoma, Hepatocellular
hsa-mir-501	Kidney Neoplasms
hsa-mir-501	Leukemia
hsa-mir-501	Lung Neoplasms
hsa-mir-501	Lymphoma
hsa-mir-501	Mesothelioma
hsa-mir-501	Nasopharyngeal Neoplasms
hsa-mir-501	Ovarian Neoplasms
hsa-mir-501	Pancreatic Neoplasms
hsa-mir-501	Prostate Neoplasms
hsa-mir-501	Retinoblastoma
hsa-mir-501	Sarcoma [unspecific]
hsa-mir-501	Thyroid Neoplasms
hsa-mir-502	Carcinoma, Adrenocortical
hsa-mir-502	Urinary Bladder Cancer
hsa-mir-502	Breast Neoplasms
hsa-mir-502	Cervical Neoplasms
hsa-mir-502	Colon Neoplasms
hsa-mir-502	Colorectal Carcinoma
hsa-mir-502	Endometrial Neoplasms
hsa-mir-502	Gastric Neoplasms
hsa-mir-502	Head And Neck Neoplasms
hsa-mir-502	Kidney Neoplasms
hsa-mir-502	Leukemia
hsa-mir-502	Lung Neoplasms
hsa-mir-502	Lymphoma
hsa-mir-502	Melanoma
hsa-mir-502	Nasopharyngeal Neoplasms
hsa-mir-502	Squamous Cell Carcinoma, Oral
hsa-mir-502	Pancreatic Neoplasms
hsa-mir-502	Prostate Neoplasms
hsa-mir-502	Retinoblastoma
hsa-mir-502	Sarcoma [unspecific]
hsa-mir-502	Thyroid Neoplasms
hsa-mir-503	Carcinoma, Adrenocortical
hsa-mir-503	Urinary Bladder Cancer
hsa-mir-503	Brain Neoplasms
hsa-mir-503	Breast Neoplasms
hsa-mir-503	Colon Neoplasms
hsa-mir-503	Colorectal Carcinoma
hsa-mir-503	Endometrial Neoplasms
hsa-mir-503	Gastric Neoplasms
hsa-mir-503	Head And Neck Neoplasms
hsa-mir-503	Kidney Neoplasms
hsa-mir-503	Leukemia
hsa-mir-503	Liver Neoplasms
hsa-mir-503	Lung Neoplasms
hsa-mir-503	Lymphoma
hsa-mir-503	Melanoma
hsa-mir-503	Nasopharyngeal Neoplasms
hsa-mir-503	Carcinoma, Neuroendocrine
hsa-mir-503	Squamous Cell Carcinoma, Oral
hsa-mir-503	Ovarian Neoplasms
hsa-mir-503	Pancreatic Neoplasms
hsa-mir-503	Prostate Neoplasms
hsa-mir-503	Sarcoma [unspecific]
hsa-mir-503	Thyroid Neoplasms
hsa-mir-504	Urinary Bladder Cancer
hsa-mir-504	Breast Neoplasms
hsa-mir-504	Colon Neoplasms
hsa-mir-504	Colorectal Carcinoma
hsa-mir-504	Gastric Neoplasms
hsa-mir-504	Carcinoma, Hepatocellular
hsa-mir-504	Kidney Neoplasms
hsa-mir-504	Leukemia
hsa-mir-504	Lung Neoplasms
hsa-mir-504	Lymphoma
hsa-mir-504	Melanoma
hsa-mir-504	Mesothelioma
hsa-mir-504	Nasopharyngeal Neoplasms
hsa-mir-504	Ovarian Neoplasms
hsa-mir-504	Pancreatic Neoplasms
hsa-mir-505	Biliary Tract Neoplasms
hsa-mir-505	Urinary Bladder Cancer
hsa-mir-505	Brain Neoplasms
hsa-mir-505	Cervical Neoplasms
hsa-mir-505	Colon Neoplasms
hsa-mir-505	Colorectal Carcinoma
hsa-mir-505	Endometrial Neoplasms
hsa-mir-505	Gastric Neoplasms
hsa-mir-505	Head And Neck Neoplasms
hsa-mir-505	Carcinoma, Hepatocellular
hsa-mir-505	Kidney Neoplasms
hsa-mir-505	Leukemia
hsa-mir-505	Liver Neoplasms
hsa-mir-505	Lung Neoplasms
hsa-mir-505	Lymphoma
hsa-mir-505	Melanoma
hsa-mir-505	Mesothelioma
hsa-mir-505	Nasopharyngeal Neoplasms
hsa-mir-505	Ovarian Neoplasms
hsa-mir-505	Pancreatic Neoplasms
hsa-mir-505	Prostate Neoplasms
hsa-mir-505	Sarcoma [unspecific]
hsa-mir-505	Thyroid Neoplasms
hsa-mir-506	Colon Neoplasms
hsa-mir-506	Kidney Neoplasms
hsa-mir-506	Lung Neoplasms
hsa-mir-506	Mesothelioma
hsa-mir-506	Nasopharyngeal Neoplasms
hsa-mir-506	Ovarian Neoplasms
hsa-mir-506	Pancreatic Neoplasms
hsa-mir-506	Sarcoma [unspecific]
hsa-mir-506	Thyroid Neoplasms
hsa-mir-507	Carcinoma, Adrenocortical
hsa-mir-507	Biliary Tract Neoplasms
hsa-mir-507	Colon Neoplasms
hsa-mir-507	Carcinoma, Hepatocellular
hsa-mir-507	Kidney Neoplasms
hsa-mir-507	Lung Neoplasms
hsa-mir-507	Mesothelioma
hsa-mir-507	Nasopharyngeal Neoplasms
hsa-mir-507	Carcinoma, Neuroendocrine
hsa-mir-507	Pancreatic Neoplasms
hsa-mir-507	Prostate Neoplasms
hsa-mir-508	Biliary Tract Neoplasms
hsa-mir-508	Brain Neoplasms
hsa-mir-508	Breast Neoplasms
hsa-mir-508	Colon Neoplasms
hsa-mir-508	Colorectal Carcinoma
hsa-mir-508	Gastric Neoplasms
hsa-mir-508	Head And Neck Neoplasms
hsa-mir-508	Kidney Neoplasms
hsa-mir-508	Leukemia
hsa-mir-508	Lung Neoplasms
hsa-mir-508	Lymphoma
hsa-mir-508	Mesothelioma
hsa-mir-508	Nasopharyngeal Neoplasms
hsa-mir-508	Carcinoma, Neuroendocrine
hsa-mir-508	Squamous Cell Carcinoma, Oral
hsa-mir-508	Ovarian Neoplasms
hsa-mir-508	Pancreatic Neoplasms
hsa-mir-508	Prostate Neoplasms
hsa-mir-508	Sarcoma [unspecific]
hsa-mir-508	Thyroid Neoplasms
hsa-mir-509	Carcinoma, Adrenocortical
hsa-mir-509	Breast Neoplasms
hsa-mir-509	Colon Neoplasms
hsa-mir-509	Colorectal Carcinoma
hsa-mir-509	Gastric Neoplasms
hsa-mir-509	Carcinoma, Hepatocellular
hsa-mir-509	Kidney Neoplasms
hsa-mir-509	Leukemia
hsa-mir-509	Lung Neoplasms
hsa-mir-509	Lymphoma
hsa-mir-509	Mesothelioma
hsa-mir-509	Nasopharyngeal Neoplasms
hsa-mir-509	Carcinoma, Neuroendocrine
hsa-mir-509	Squamous Cell Carcinoma, Oral
hsa-mir-509	Ovarian Neoplasms
hsa-mir-509	Pancreatic Neoplasms
hsa-mir-509	Prostate Neoplasms
hsa-mir-509	Sarcoma [unspecific]
hsa-mir-509	Thyroid Neoplasms
hsa-mir-509	Biliary Tract Neoplasms
hsa-mir-510	Carcinoma, Adrenocortical
hsa-mir-510	Colon Neoplasms
hsa-mir-510	Colorectal Carcinoma
hsa-mir-510	Kidney Neoplasms
hsa-mir-510	Leukemia
hsa-mir-510	Lymphoma
hsa-mir-510	Nasopharyngeal Neoplasms
hsa-mir-510	Ovarian Neoplasms
hsa-mir-510	Pancreatic Neoplasms
hsa-mir-511	Biliary Tract Neoplasms
hsa-mir-511	Urinary Bladder Cancer
hsa-mir-511	Breast Neoplasms
hsa-mir-511	Colon Neoplasms
hsa-mir-511	Colorectal Carcinoma
hsa-mir-511	Endometrial Neoplasms
hsa-mir-511	Gastric Neoplasms
hsa-mir-511	Head And Neck Neoplasms
hsa-mir-511	Carcinoma, Hepatocellular
hsa-mir-511	Kidney Neoplasms
hsa-mir-511	Melanoma
hsa-mir-511	Ovarian Neoplasms
hsa-mir-511	Pancreatic Neoplasms
hsa-mir-511	Thyroid Neoplasms
hsa-mir-512	Biliary Tract Neoplasms
hsa-mir-512	Urinary Bladder Cancer
hsa-mir-512	Breast Neoplasms
hsa-mir-512	Colon Neoplasms
hsa-mir-512	Colorectal Carcinoma
hsa-mir-512	Gastric Neoplasms
hsa-mir-512	Kidney Neoplasms
hsa-mir-512	Liver Neoplasms
hsa-mir-512	Lung Neoplasms
hsa-mir-512	Lymphoma
hsa-mir-512	Melanoma
hsa-mir-512	Mesothelioma
hsa-mir-512	Nasopharyngeal Neoplasms
hsa-mir-512	Squamous Cell Carcinoma, Oral
hsa-mir-512	Ovarian Neoplasms
hsa-mir-512	Pancreatic Neoplasms
hsa-mir-512	Prostate Neoplasms
hsa-mir-512	Sarcoma [unspecific]
hsa-mir-513a	Carcinoma, Adrenocortical
hsa-mir-513a	Biliary Tract Neoplasms
hsa-mir-513a	Urinary Bladder Cancer
hsa-mir-513a	Brain Neoplasms
hsa-mir-513a	Colon Neoplasms
hsa-mir-513a	Colorectal Carcinoma
hsa-mir-513a	Gastric Neoplasms
hsa-mir-513a	Kidney Neoplasms
hsa-mir-513a	Liver Neoplasms
hsa-mir-513a	Lymphoma
hsa-mir-513a	Squamous Cell Carcinoma, Oral
hsa-mir-513a	Ovarian Neoplasms
hsa-mir-513a	Pancreatic Neoplasms
hsa-mir-513a	Prostate Neoplasms
hsa-mir-513a	Sarcoma [unspecific]
hsa-mir-513b	Carcinoma, Adrenocortical
hsa-mir-513b	Biliary Tract Neoplasms
hsa-mir-513b	Urinary Bladder Cancer
hsa-mir-513b	Brain Neoplasms
hsa-mir-513b	Breast Neoplasms
hsa-mir-513b	Colon Neoplasms
hsa-mir-513b	Colorectal Carcinoma
hsa-mir-513b	Gastric Neoplasms
hsa-mir-513b	Lung Neoplasms
hsa-mir-513b	Lymphoma
